,video_tiktok_id
74639,7129629730239761707
33349,7232748971087645979
38661,7101006398191930667
16130,7139515977238269230
28123,7181522413157535022
15159,7122692138046885147
29501,7144787864021257477
28675,7231763246120783109
44230,7129601362085661958
41827,7179008447164386606
70457,7107091668431768878
30262,7171994712004496683
36050,7233815128054025499
22221,7144488233152302341
31708,7142199025008217349
66571,7102515506472684806
62812,7127334004478561542
16679,7228723297385565445
488767,7105141443127282986
65267,7130421470848765210
65022,7151545749732429099
20043,7158676833381240091
49396,7171281093784751406
45780,7105208259858107694
43079,7155903947230776581
19583,7111744765405744427
14696,7103641413425892651
1774,7144436147375082795
4007,7119165395084545326
41855,7198724898880015659
45725,7135164260514008325
35010,7102807699859049733
728004,7224963242202877227
34903,7121726103227518209
8837,7104697834984836394
56312,7100602779269483781
8405,7168529401234148613
13899,7177744910378896645
78294,7109136545373932846
27649,7199441495512894726
59799,7105328136321109249
66021,7116342837246954758
73898,7125767216196242694
47618,7102171509245955374
49497,7171526429027470598
15246,7187917771441802542
59245,7151460925789310213
27558,7100654092925586694
3968,7114060331244195115
50955,7123235862015577390
65284,7124636827545308442
24783,7147076139406658858
27248,7111432254059990318
761,7177017999050820870
69278,7207886623579622662
30099,7148099819037412613
12635,7100994566307712262
22825,7227874000532213018
29760,7204799773965143302
77721,7112512368508226862
57307,7122251369318272299
50787,7205463729989897473
683572,7220416788855672070
105423,7109847410691575086
12173,7178316808120716590
26312,7219412942796705066
11886,7105786290356014382
10047,7100757740041129258
63682,7118033656509254918
40737,7141941139216682282
15679,7159967015338331398
8093,7166423096008789253
43561,7111728314150063366
49555,7208528926950345989
23162,7196859957810072837
41678,7204025614783827205
5762,7228182379519626498
18542,7104734542002392326
72893,7119932350858874154
5187,7183971147451518234
57233,7181259802553683243
101199,7218578289731030318
138366,7185200441188273414
1676,7187853173275610374
33774,7103995400138362114
59555,7174098590351084842
29159,7218638739034098970
54618,7178262974384147717
20682,7199229468068760834
47463,7101491894756166954
12108,7160366965599571206
31547,7105517561390976262
42834,7169833609866530054
240624,7164820341414563078
57737,7106551075057995014
16857,7164549373706145030
31820,7102631064736189739
62167,7184532994848312582
12645,7227280020954287386
51210,7115589572687449349
46252,7182999950656081158
6572,7142171640477125894
29865,7129268547951316250
71954,7226945536027282706
46444,7153328273513008427
35146,7183726592659557638
24943,7172687902047259909
25482,7137283378973248774
90862,7221991101748628742
29504,7106122330815909125
11150,7099705267482316033
68247,7176795769779883269
40983,7114593596736621829
49273,7187712753384180997
64724,7206481514857565441
42081,7196389666801863982
67277,7174922929040395526
266467,7111333962311666990
164533,7233160299635887387
40,7110374902980611374
45379,7105424061668330758
5041,7105375115726097669
8357,7137709242764561707
73316,7129210250812574982
77732,7176024839608732933
9834,7223452415608098054
75634,7130750285533744430
71602,7131544581681728795
69984,7101316636887518470
48994,7196250950275779866
37167,7099679666423811333
90370,7231985437982608683
1918,7194234713458953515
17527,7209862797117934894
29154,7229007872393334043
36320,7227114064558689579
39328,7115368203542383873
13111,7224077181146909998
196847,7100007150256213290
57028,7175211561290861830
30308,7202225221095394562
4150,7138776513624886574
728137,7224565070368394538
75491,7104861770451324203
52937,7101395750243847430
54176,7102925858951925038
46365,7113891347592940805
64391,7174527328490458411
60224,7112250240551423238
29938,7106285344210849067
24945,7154179916685298990
28507,7102914022227414315
4146,7122201718011497770
37928,7148686111798316331
37007,7177963402705390875
7908,7100796493619121451
8940,7122198711672917253
72145,7174837978475400490
46969,7177018842160319771
70920,7123826996269845787
44153,7134738303269473582
27196,7109444004978248966
33367,7115523293918121222
29577,7100946400896208134
40383,7209560887043034370
59163,7188127890326752517
630691,7226824301066865946
764,7177497825326959878
25684,7231498131945327874
5505,7207165754624658730
37391,7186603517656845595
129868,7233636878388350250
51106,7174431605782596891
38524,7179418214080761134
56291,7115069211927481606
43782,7198944729776639274
37381,7170293710347947269
74168,7134743551786749211
49551,7176676714976677126
49027,7201731698076208386
25063,7189412675972025606
45523,7142144494559841538
24951,7123130349982371077
43807,7100215866696027398
35522,7188603705388813611
34109,7102497997858164010
64514,7109763652873424134
11759,7101085305494572293
43380,7100598434691927302
59160,7146489827289074950
307108,7141059921688218926
514886,7226410638405389610
31014,7176651137104416005
36607,7111887148504091947
741255,7228266106257968411
30418,7116548862097100038
4848,7133957551523188011
3318,7101170949869178158
20447,7128000740819242242
446896,7109369980688370950
67327,7213765188011461893
56166,7233274471489031430
2992,7109955662288932139
42394,7203531150847921410
61749,7129747873121504539
25717,7128139738300648750
11620,7198665721642044715
48378,7178780551522831642
44556,7176383031429680390
57602,7211492083901779205
29131,7176291646911319342
58767,7127338754754333957
13962,7102261777328524586
75867,7119283048914406662
20353,7219058291123473669
5900,7226875197977054490
3457,7118837761305562411
9280,7117332772431088902
47265,7149894499429354778
27,7139994442928278827
46419,7134362937455856942
71670,7222460429069454634
25962,7153767345096297771
20044,7110706524250492206
73507,7196804991405804843
608682,7122234539954507013
57306,7105386952093895979
7850,7099690915299757358
15317,7229284685011045658
22212,7228999026505469189
31526,7173239169097960709
44831,7221612632703339781
5821,7101398305237699883
5050,7109933006646758662
36887,7161599578251267370
4154,7136629160990231854
408009,7117449638231330094
55137,7116160358942870789
84206,7229089507788786986
3950,7102101366889385222
25604,7134672683119250689
23965,7117399550557424902
50949,7209111811314978090
12952,7106670011196001579
57754,7189742931115347243
6435,7101417899054730502
13624,7227906336221072682
15248,7166338147947793706
585897,7152844868350397701
15105,7109843814319213867
63801,7111733261126159658
12421,7109465368355163438
73483,7121066151546866987
44875,7141677581211913477
27569,7110954746499894534
26281,7223360870930255110
60573,7124121444363062554
109657,7225305781577469190
38614,7196723815936937262
24452,7172735704789814533
539582,7120722355080416558
35315,7190010860218109189
76602,7106222395005898027
77186,7183101708258577710
20926,7099859298230013227
77932,7176030706328669486
74881,7132469379471641883
27734,7117727437831638314
58537,7186350746835750186
67594,7104779344471510315
33352,7185660944779922694
16879,7112474584078650667
29546,7101311072170462510
7186,7136204392977517826
33350,7102096238039829765
56267,7147035402992356654
545973,7102394918932417798
27865,7138098611052825902
368334,7220884462614203653
62553,7123241573831298310
71749,7116525541447978245
4415,7101133819276823850
728019,7226118254454967595
36067,7109934172361248006
26204,7103715797947649326
21648,7131603396359998747
25170,7134946209441107227
29576,7101018893359074565
71355,7116947779573894406
58860,7134862426477989126
35471,7105496325449338118
12110,7101679197164227845
6076,7223122229020708102
37107,7227285086717168902
44143,7127732351433510150
69848,7219799661488442666
47019,7229428585264631067
45774,7109289928261143854
8838,7104751935789518123
71930,7100156126976544002
741261,7229122614164327685
34517,7168937625414290693
8479,7223065963439197445
59039,7187078583267970309
34993,7201446508095393029
8113,7232956868891512090
64600,7221222045072346374
52984,7229115406059851013
61480,7180941068299521307
13651,7099702601972862251
40020,7150597718816099589
27738,7128421095018859822
43178,7103604756832161029
74233,7179726603952459054
56945,7216505407185997102
22379,7137774935023406382
13884,7179460607198940422
17254,7213335782805785863
37933,7150505165701811502
1145,7099880481365314859
409903,7224349210936741162
70001,7103034861912444165
78420,7203694441608023297
670900,7222720817149299973
1305,7148121452913495302
26033,7205549239974333698
59966,7100319555448524078
38658,7164943901512551723
60223,7101128360150994181
53357,7220074811945651502
507581,7178755455672487210
8468,7185167085352324358
3562,7185611038178462981
53878,7105841470749379841
47313,7174903713826344197
26522,7122821269971668230
76296,7102900413652913414
55592,7118164132041641262
15173,7100257509847452974
20813,7113984221449899310
76173,7202346245254352130
105427,7110357913595677995
17688,7137126471579012357
5862,7133298474430434606
36340,7106959504377466154
17368,7118141293317983534
3368,7184878173862087942
12156,7099675946760031534
35493,7102138530666728710
8936,7122131862511701254
24455,7171134976715508997
693883,7227143639175253294
56180,7101025869296061739
68908,7101706459041303814
54830,7228831393151716610
693880,7222694480359509291
63238,7102625132589354246
59911,7103957575116344582
12106,7134350645196360966
8482,7226752162515209498
11061,7196360708626353435
45041,7104868540284456194
46496,7204226914704231726
5154,7153149307246382362
71630,7127260240348744966
27924,7163333427524013317
50778,7186013609019870469
80388,7221614348286922026
4495,7162943433726856453
477067,7144378664065486086
25987,7147438736542797098
25030,7157917549299043626
18425,7231542079871012102
28024,7166343597112036650
195277,7100625895127272746
73893,7107166116556033286
34915,7106643501286313258
6293,7108636970342960426
22765,7124833958759632133
7227,7133610781391736070
694199,7221754503006047530
12016,7110243124819266862
685067,7112757630401105157
514887,7229769823847206187
76789,7177040227377204522
90946,7222337324124785963
417,7190368017795009798
189800,7221951876785392902
12159,7099845811613420846
53703,7168077023359847686
36099,7198007226454396202
34110,7099890925505203498
1143,7114482807606611246
4492,7145258295178120454
8484,7230409961560395034
22814,7156605405093694726
90863,7229758164730776859
737616,7230933157757963538
71397,7187754369889209643
25992,7152597369446518058
10756,7133427390293953838
35238,7110022809757175086
47644,7109273038583057707
7514,7109640262950849834
12648,7229000957198191898
4271,7134903580447804674
19137,7173929772781817089
58438,7171854879810424110
2968,7108482656651791662
51471,7194571336289733930
663907,7221890743374269701
20812,7139955394872626478
710705,7115071948773739782
59731,7220494817426492718
38604,7126443468322393386
105424,7115447579218906411
690769,7129741064457620782
50287,7176743437767675141
72555,7100642574012124459
67536,7128537799250218246
18642,7162062533384359174
68965,7161708100666281258
7682,7230218955661692166
5157,7181368475925957915
8938,7122811286840216838
50356,7121045591878126891
11065,7180382335676796187
57004,7128450454576663854
13655,7192055086850313515
17714,7178376387349318939
17550,7185611400193101099
37507,7110983969029508398
715,7099857478162173227
259036,7225194350190316805
27596,7214915931019955462
72147,7233165129460763930
45422,7188001475002453250
684643,7107250559568071941
141075,7100043604244139307
59859,7187067795614616859
23243,7189112215679585562
10170,7111661466016632069
69467,7108817798675123499
34701,7135447233683721477
17493,7116657116290485546
12004,7188523173720198406
34159,7120580778030877994
74761,7180736960720375067
42506,7100395384559635755
66373,7206852923131858182
49909,7190081988819225862
671716,7100036671709793582
42339,7102140880726822150
567413,7105933794456243499
38060,7117389320792657194
23103,7129021935551352091
34535,7142876865781321002
1381,7114085718485404971
69685,7124289674704702747
33702,7111787420886011182
811,7106654296405740846
24782,7164446268910062890
